AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Neutered Male,312.0,Labrador Retriever Mix,Black/White
Dog,Intact Female,45.0,Pit Bull Mix,Red/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,468.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,9.0,Domestic Longhair Mix,Blue/White
Dog,Intact Male,0.8571428571428571,Chihuahua Longhair Mix,Tricolor
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Black/White
Dog,Neutered Male,52.0,Labrador Retriever Mix,White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/White
Cat,Intact Female,4.5,Siamese Mix,Lilac Point
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Dog,Unknown,0.8571428571428571,Chihuahua Shorthair/Pit Bull,White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,208.0,Rat Terrier/Boston Terrier,White/Tan
Cat,Intact Female,52.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,13.5,Domestic Longhair Mix,Blue Tabby
Dog,Neutered Male,9.0,Norfolk Terrier/Chihuahua Shorthair,White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Blue
Cat,Spayed Female,416.0,Domestic Shorthair Mix,Calico
Dog,Intact Female,4.5,Pit Bull Mix,Brown/White
Dog,Spayed Female,22.5,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,9.0,German Shepherd/Labrador Retriever,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black Tabby/White
Cat,Neutered Male,9.0,Domestic Longhair Mix,Blue/White
Dog,Intact Female,468.0,Shih Tzu Mix,White/Black
Dog,Spayed Female,416.0,Pit Bull/Labrador Retriever,White/Brown
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,9.0,Wire Hair Fox Terrier/Beagle,Blue/Cream
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,22.5,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,780.0,Coton De Tulear,White
Dog,Intact Female,260.0,Pit Bull,Tan/White
Dog,Intact Male,4.0,Chihuahua Shorthair Mix,Tan/Black
Dog,Intact Female,45.0,Pit Bull Mix,Chocolate
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,9.0,Labrador Retriever Mix,Chocolate
Cat,Unknown,2.0,Domestic Shorthair Mix,Black/White
Dog,Intact Female,52.0,Pbgv Mix,Gray/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,27.0,Dachshund/Beagle,Brown
Cat,Spayed Female,36.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black
Cat,Intact Female,156.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Blue Tabby/White
Dog,Neutered Male,52.0,Chihuahua Shorthair/Dachshund,Tricolor
Dog,Neutered Male,104.0,American Bulldog Mix,Brown Brindle/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,White/Blue Tabby
Dog,Neutered Male,104.0,Lhasa Apso/Miniature Poodle,Black/White
Dog,Spayed Female,520.0,Miniature Schnauzer,Gray
Dog,Spayed Female,156.0,Pit Bull Mix,Brown/White
Dog,Neutered Male,18.0,Plott Hound Mix,Brown Brindle/Black
Dog,Intact Female,4.5,Great Pyrenees Mix,White/Buff
Dog,Spayed Female,156.0,Siberian Husky Mix,Brown/Tan
Dog,Neutered Male,260.0,Dachshund,Red
Cat,Intact Female,3.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,52.0,German Shepherd Mix,Brown/Tan
Dog,Neutered Male,104.0,Border Collie/Labrador Retriever,Black/White
Dog,Neutered Male,104.0,Boxer,Brown/White
Dog,Neutered Male,156.0,Pit Bull Mix,Brown Brindle/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,9.0,Pembroke Welsh Corgi Mix,Brown/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,364.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,156.0,English Coonhound Mix,Tricolor
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,676.0,Cocker Spaniel/Pembroke Welsh Corgi,Black
Cat,Intact Male,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,18.0,Domestic Medium Hair,Orange Tabby
Dog,Spayed Female,52.0,Cairn Terrier Mix,Cream
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Cat,Neutered Male,9.0,Domestic Medium Hair,Blue
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tricolor
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Tricolor
Dog,Spayed Female,9.0,Great Pyrenees/Catahoula,White/Brown Brindle
Dog,Spayed Female,18.0,Border Collie Mix,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Cat,Unknown,104.0,Domestic Medium Hair Mix,Black
Cat,Spayed Female,156.0,Domestic Medium Hair Mix,Blue Tabby/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,312.0,Dachshund/Chihuahua Shorthair,Red/Black
Dog,Spayed Female,52.0,Boxer Mix,Brown Brindle/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,156.0,Chihuahua Shorthair/Whippet,Brown
Cat,Unknown,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Labrador Retriever Mix,White/Black
Cat,Intact Female,27.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,260.0,Rat Terrier Mix,Brown/White
Cat,Unknown,0.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,156.0,Pit Bull Mix,Tan
Cat,Intact Female,18.0,Siamese Mix,Flame Point
Cat,Spayed Female,31.5,Domestic Shorthair Mix,Calico
Dog,Intact Male,156.0,Mastiff,Fawn
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,572.0,Dachshund/Chihuahua Shorthair,Brown/Tan
Dog,Spayed Female,45.0,Labrador Retriever Mix,Black
Dog,Spayed Female,156.0,Pit Bull Mix,Black Brindle/White
Cat,Intact Female,52.0,Domestic Medium Hair Mix,Lynx Point/White
Dog,Spayed Female,52.0,German Shepherd Mix,White/Tan
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Sable/Red Merle
Dog,Spayed Female,208.0,Pit Bull Mix,Blue/White
Cat,Intact Female,104.0,Domestic Longhair Mix,Orange Tabby/White
Cat,Neutered Male,104.0,Siamese Mix,Lynx Point
Dog,Spayed Female,520.0,Chihuahua Shorthair Mix,Tan
Dog,Spayed Female,364.0,Rat Terrier,Tricolor
Dog,Neutered Male,52.0,Dachshund Longhair/Chihuahua Shorthair,Tan/White
Dog,Intact Male,36.0,Chihuahua Longhair Mix,Black/Brown
Dog,Neutered Male,208.0,Boxer/Labrador Retriever,Black/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Australian Cattle Dog Mix,Blue Tick
Dog,Neutered Male,52.0,Australian Kelpie Mix,Black
Dog,Intact Female,52.0,Miniature Poodle Mix,White
Dog,Neutered Male,208.0,German Shepherd Mix,Black/Brown
Dog,Spayed Female,52.0,Labrador Retriever,Brown/White
Dog,Intact Female,4.5,Pit Bull Mix,Black/White
Dog,Intact Male,45.0,Cocker Spaniel Mix,White/Black
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Cream
Dog,Neutered Male,156.0,Canaan Dog/Pit Bull,Red/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,780.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,18.0,Pointer Mix,Black/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Great Pyrenees/Australian Shepherd,White/Tricolor
Dog,Spayed Female,104.0,Pit Bull/Boxer,Tan/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Chow Chow Mix,Red
Dog,Intact Female,9.0,Cardigan Welsh Corgi/Australian Cattle Dog,Tricolor
Dog,Neutered Male,52.0,Basenji Mix,Tan/White
Dog,Neutered Male,208.0,Pit Bull Mix,Chocolate/White
Cat,Intact Female,4.0,Domestic Longhair/Rex,Black/White
Cat,Spayed Female,4.5,Domestic Medium Hair Mix,Black/White
Dog,Intact Male,18.0,Pit Bull Mix,Blue/White
Dog,Intact Female,520.0,Labrador Retriever Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Saluki/Doberman Pinsch,Black/Brown
Dog,Neutered Male,104.0,American Pit Bull Terrier Mix,White/Brown
Dog,Spayed Female,208.0,Miniature Poodle Mix,Black
Dog,Spayed Female,104.0,Pointer/Pit Bull,White/Brown
Dog,Neutered Male,312.0,Border Collie Mix,White/Black
Dog,Neutered Male,52.0,Norfolk Terrier Mix,Tan
Dog,Spayed Female,45.0,Catahoula/German Shepherd,Yellow Brindle
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Cat,Intact Male,2.0,Domestic Longhair Mix,Brown Tabby/Orange
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Spayed Female,104.0,Labrador Retriever Mix,Tan
Dog,Intact Male,104.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,52.0,Labrador Retriever Mix,Black
Dog,Spayed Female,52.0,Boxer/Pit Bull,Brown Brindle
Dog,Neutered Male,52.0,Pit Bull Mix,Brown Brindle
Cat,Spayed Female,18.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Intact Male,624.0,Beagle,Tricolor
Dog,Spayed Female,52.0,Pit Bull Mix,Black Brindle/White
Cat,Spayed Female,18.0,Domestic Medium Hair Mix,Torbie/White
Dog,Neutered Male,156.0,Miniature Poodle Mix,White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,40.5,Labrador Retriever Mix,Black/White
Dog,Neutered Male,208.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,208.0,Boxer,Brown Brindle/White
Dog,Neutered Male,104.0,Miniature Poodle Mix,White
Cat,Neutered Male,9.0,Domestic Longhair Mix,Orange Tabby/White
Cat,Unknown,0.7142857142857143,Domestic Shorthair Mix,Black
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Miniature Poodle Mix,White
Dog,Neutered Male,260.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,13.5,Bernese Mountain Dog,Black/Brown
Cat,Neutered Male,4.5,Domestic Shorthair Mix,White/Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,9.0,Australian Cattle Dog Mix,White/Black
Dog,Intact Female,18.0,Border Collie Mix,Black/White
Dog,Spayed Female,208.0,Pit Bull Mix,Blue
Cat,Intact Female,9.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,312.0,Labrador Retriever Mix,Black
Dog,Spayed Female,22.5,Blue Lacy Mix,Blue/White
Dog,Spayed Female,364.0,Labrador Retriever Mix,Tricolor
Dog,Neutered Male,416.0,Pointer Mix,White/Liver
Dog,Neutered Male,52.0,American Pit Bull Terrier/Pit Bull,Brown/White
Dog,Spayed Female,416.0,Siberian Husky Mix,Black/Cream
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Cream Tabby
Cat,Intact Male,3.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,312.0,Labrador Retriever Mix,White/Tan
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black
Dog,Intact Male,104.0,Australian Cattle Dog Mix,Red Tick/White
Dog,Spayed Female,36.0,Labrador Retriever/Australian Cattle Dog,Cream/White
Dog,Neutered Male,9.0,Tibetan Spaniel Mix,Brown Brindle
Dog,Neutered Male,45.0,Border Terrier Mix,Black/Tan
Dog,Intact Male,208.0,Pit Bull Mix,Black/White
Cat,Intact Female,2.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Female,1.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,104.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,416.0,Siberian Husky/German Shepherd,Tan/White
Cat,Unknown,156.0,Domestic Shorthair Mix,Yellow
Dog,Intact Male,104.0,Pit Bull Mix,Blue/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,22.5,Labrador Retriever/Anatol Shepherd,White/Tan
Dog,Neutered Male,104.0,Labrador Retriever/Great Pyrenees,Red/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Black/White
Dog,Spayed Female,156.0,Miniature Pinscher Mix,Black/Tan
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,52.0,Staffordshire Mix,Black/White
Dog,Neutered Male,45.0,Great Pyrenees Mix,Tricolor
Dog,Intact Female,104.0,Chihuahua Shorthair Mix,Tricolor
Dog,Intact Male,9.0,Labrador Retriever Mix,Black/White
Dog,Intact Female,156.0,Pit Bull Mix,Fawn/White
Dog,Neutered Male,13.5,Labrador Retriever,Black/White
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,312.0,Beagle/Rat Terrier,Tricolor
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black
Cat,Unknown,4.5,Domestic Shorthair Mix,Black
Dog,Intact Male,18.0,Miniature Poodle Mix,White
Cat,Intact Female,9.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,780.0,Chinese Sharpei/Labrador Retriever,Brown/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,52.0,Pointer/Australian Cattle Dog,Tricolor
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Cream Tabby
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,156.0,Pit Bull Mix,Black
Dog,Intact Male,9.0,Queensland Heeler Mix,Black/White
Dog,Neutered Male,104.0,American Bulldog Mix,White/Black
Dog,Spayed Female,52.0,Pit Bull/Australian Cattle Dog,Black/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,260.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,45.0,Boxer Mix,Brown Brindle/White
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,White/Red
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Spayed Female,260.0,Chihuahua Shorthair Mix,Tricolor
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,31.5,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,St. Bernard Smooth Coat Mix,White/Tan
Cat,Intact Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,312.0,Miniature Schnauzer Mix,Gray/White
Dog,Intact Male,52.0,Cardigan Welsh Corgi/Cocker Spaniel,Gold/Tan
Cat,Spayed Female,884.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Australian Shepherd Mix,Black/Tricolor
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Brown Tabby
Dog,Neutered Male,156.0,Golden Retriever Mix,Red
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,13.5,Domestic Longhair Mix,Orange Tabby
Dog,Spayed Female,31.5,Chihuahua Shorthair/Pug,Black/Tan
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,45.0,Pit Bull/Australian Cattle Dog,Yellow/White
Dog,Spayed Female,52.0,German Shepherd Mix,Red
Dog,Spayed Female,104.0,Border Collie/Great Pyrenees,Black/White
Cat,Intact Male,18.0,Domestic Shorthair Mix,Black/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,3.0,Siamese,Lilac Point
Cat,Neutered Male,49.5,Domestic Shorthair Mix,Orange Tabby/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black/White
Dog,Intact Male,52.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Tibetan Terrier Mix,Black/Tan
Cat,Intact Female,36.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,416.0,American Bulldog Mix,Black/White
Dog,Neutered Male,156.0,Lhasa Apso Mix,Black/White
Cat,Intact Male,4.5,Domestic Medium Hair Mix,Cream Tabby/White
Dog,Intact Female,4.5,Chihuahua Shorthair Mix,Black/Brown
Dog,Intact Female,156.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,52.0,Chihuahua Longhair Mix,Chocolate/Tricolor
Dog,Neutered Male,36.0,Beagle/Boxer,Brown Brindle/White
Dog,Neutered Male,49.5,Labrador Retriever Mix,Brown/White
Cat,Intact Female,0.5714285714285714,Domestic Medium Hair Mix,Tortie
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,260.0,German Shepherd/Siberian Husky,Black/Cream
Dog,Neutered Male,52.0,Border Terrier/Chihuahua Shorthair,Buff
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Tricolor
Dog,Spayed Female,9.0,Jack Russell Terrier/Welsh Terrier,Black/Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,156.0,Rat Terrier/Chihuahua Shorthair,Black/White
Cat,Spayed Female,520.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,Black/White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Basset Hound/Australian Cattle Dog,Tricolor
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,White/Black
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,156.0,Maltese Mix,Black/White
Dog,Neutered Male,52.0,Doberman Pinsch Mix,Brown/Tan
Dog,Neutered Male,52.0,Miniature Schnauzer Mix,Gray/White
Dog,Neutered Male,18.0,Black/Tan Hound Mix,Black/Brown
Dog,Spayed Female,416.0,Dachshund Mix,Tan
Dog,Neutered Male,520.0,Pug Mix,Fawn/Black
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Labrador Retriever Mix,Buff
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,31.5,Australian Shepherd Mix,White/Brown
Dog,Neutered Male,4.5,Australian Cattle Dog Mix,Tricolor
Dog,Spayed Female,52.0,Chihuahua Shorthair/Dachshund,Black/White
Dog,Spayed Female,45.0,Yorkshire Terrier/Border Terrier,Gray/Brown
Dog,Spayed Female,208.0,Dachshund Mix,Tricolor
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,22.5,Labrador Retriever/Queensland Heeler,Black/White
Dog,Spayed Female,104.0,Beagle Mix,Black/Tan
Dog,Intact Male,52.0,Siberian Husky Mix,Red/White
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby/White
Dog,Neutered Male,52.0,German Shepherd Mix,Sable
Cat,Intact Female,2.0,Domestic Shorthair Mix,Torbie/White
Dog,Spayed Female,52.0,Australian Shepherd Mix,Brown Merle/White
Dog,Spayed Female,364.0,Siberian Husky,Black/White
Dog,Neutered Male,208.0,English Bulldog Mix,White/Tan
Dog,Intact Male,104.0,Pit Bull Mix,Blue
Dog,Neutered Male,18.0,Pit Bull Mix,Brown Brindle/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,104.0,Shih Tzu,Apricot/Tricolor
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Gray/White
Cat,Intact Male,110.8142732376793,Domestic Shorthair Mix,Black
Dog,Intact Male,52.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Blue Cream
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Blue
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,208.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,52.0,German Shepherd Mix,Brown/Black
Cat,Neutered Male,988.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,52.0,Border Collie/American Staffordshire Terrier,Black/White
Dog,Intact Male,13.5,Labrador Retriever Mix,Brown Brindle
Dog,Spayed Female,364.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Cat,Unknown,104.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,49.5,Staffordshire Mix,White/Blue
Dog,Spayed Female,104.0,Dachshund Mix,Black/Brown
Dog,Neutered Male,52.0,Pit Bull Mix,Brown/White
Cat,Neutered Male,52.0,Domestic Medium Hair Mix,Black Smoke
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby
Dog,Intact Male,520.0,Chihuahua Shorthair Mix,Liver/Tan
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown/Black
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Blue Tabby/White
Cat,Intact Male,110.8142732376793,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Boxer/Pit Bull,Red/White
Dog,Spayed Female,208.0,Border Collie Mix,Black
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,624.0,Labrador Retriever Mix,Black/White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown/White
Dog,Spayed Female,520.0,Shih Tzu,Black Brindle
Cat,Intact Female,52.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,22.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,520.0,Golden Retriever Mix,Gold
Dog,Intact Female,728.0,Australian Shepherd Mix,Brown/Tan
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Black
Cat,Intact Female,3.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,Pomeranian/Shetland Sheepdog,Tan/Black
Dog,Unknown,0.2857142857142857,Pit Bull Mix,Blue/White
Dog,Intact Male,9.0,Miniature Schnauzer,Gray
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,364.0,St. Bernard Rough Coat Mix,Red/White
Dog,Spayed Female,52.0,Pit Bull/Australian Cattle Dog,Brown/White
Dog,Neutered Male,104.0,Whippet Mix,Brown Brindle
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,156.0,Anatol Shepherd/Great Pyrenees,Tan/Black
Dog,Intact Female,260.0,Labrador Retriever Mix,Black
Dog,Neutered Male,104.0,Miniature Poodle Mix,Black/White
Dog,Neutered Male,52.0,Akita Mix,White/Tan
Dog,Spayed Female,45.0,German Shepherd Mix,White
Cat,Intact Male,364.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,White/Black
Dog,Neutered Male,49.5,Pit Bull Mix,Gray/White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Black
Dog,Unknown,104.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Intact Female,9.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,31.5,Anatol Shepherd Mix,Buff/Black
Dog,Spayed Female,52.0,Siberian Husky Mix,Brown/White
Dog,Spayed Female,52.0,Plott Hound Mix,Brown Brindle/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,White
Cat,Intact Female,4.5,Domestic Shorthair Mix,Blue/White
Cat,Spayed Female,45.0,Domestic Shorthair Mix,Black
Dog,Intact Female,156.0,Pit Bull Mix,Black Brindle
Dog,Spayed Female,27.0,Labrador Retriever,Black/White
Dog,Intact Female,0.2857142857142857,Pit Bull Mix,White/Blue
Dog,Spayed Female,156.0,Pit Bull Mix,White/Tan
Dog,Spayed Female,13.5,Labrador Retriever Mix,White/Black
Dog,Spayed Female,52.0,Great Pyrenees/Labrador Retriever,White/Tan
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
